,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
1608,-0.8569404219877087,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,-0.2755820979337829,0.8329389528646448
11392,-0.8826776456458475,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.36747409813626963,-0.800230763034455
10773,0.5328696555517819,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-0.5053495138311116,-1.1462418654895041,1.5328688311071164
7442,0.06959962970528501,0.00034141097108565714,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.23788927098217277,0.13300907462217346
6109,-0.4194076197993506,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,0.014686323903393554,-0.33361084420614084
5775,0.32697186628667213,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.051376252423612684,-0.2169558644990622
12048,-1.0371009875946797,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,0.524268664461992,0.13300907462217346
3017,-1.0628382112528185,0.00034141097108565714,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.001919667348044,0.5529775287188146,-0.33361084420614084
3208,-0.18777260687610214,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.11634913509738899,-0.800230763034455
2020,-1.474633789783038,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.6246078851610302,0.13300907462217346
7210,-0.5995681854063216,1.4228871238278837,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,1.2342485546784665,-0.9868787305657806
5865,0.7130302211587529,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-1.164632807103649,0.13300907462217346
3060,1.1505630233471111,1.4228871238278837,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.04389805043223041,-0.42693482797180365
2435,0.9189280104238626,-1.4222043018857125,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,-1.1835208011938518,2.932728587592059
10213,-0.5480937380900441,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,0.0986834130064593,-0.800230763034455
5727,-0.470882067115628,-0.7109314454573135,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,2.0197689579821483,1.4809311002366177,-0.4732116617378179,0.8329389528646448
1237,-0.18777260687610214,0.7116142673994847,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.001919667348044,0.34955471912761565,-0.5669208036202978
9799,1.5880958255354691,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.951762942673259,-0.5669208036202978
4077,0.12107407702156243,0.00034141097108565714,-1.217864444691096,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.25970416716662115,-0.800230763034455
1039,-0.3421959488249344,1.4228871238278837,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,0.9843609467196853,0.956641559481409,-0.9868787305657806
3679,0.9189280104238626,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.1919011114582004,-0.9168857427415336
3463,-0.83120319832957,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.32043572823855265,-0.800230763034455
3785,0.6615557738424754,-0.7109314454573135,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.8050765717778303,-0.5669208036202978
11521,-0.16203538321796343,1.4228871238278837,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.7934819764552142,-0.7069067792687921
4339,-1.0628382112528185,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,-0.8250479556086634,1.5328688311071164
8146,0.09533685336342372,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,0.17283256752502757,-0.2169558644990622
12282,0.8931907867657239,0.7116142673994847,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,-0.18290682855810392,-0.2169558644990622
9750,-0.7282543036970152,-1.4222043018857125,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,-0.9316808799911467,2.932728587592059
6719,1.6395702728517467,-0.7109314454573135,1.229218911463654,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.9581526898902947,0.8329389528646448
3351,0.24976019531225602,-1.4222043018857125,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-1.1130778724148165,2.932728587592059
7767,1.1505630233471111,0.7116142673994847,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,-1.001919667348044,-0.26769369920869607,-0.5669208036202978
9836,0.9446652340820013,1.4228871238278837,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.487790793202753,0.12754684228214358,-0.7069067792687921
2802,-1.1657871058853733,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.05376503527611972,0.8329389528646448
4480,0.35270908994481087,1.4228871238278837,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,0.42720536149844945,-0.9868787305657806
10664,1.4079352599284982,0.7116142673994847,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,-0.3423264536137084,-0.2169558644990622
8343,-0.8826776456458475,0.7116142673994847,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,0.99465236343916,-0.2169558644990622
12095,-0.8569404219877087,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.487790793202753,0.3436572019855269,-0.33361084420614084
396,-0.8054659746714313,0.7116142673994847,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,0.9017370648757688,-0.5669208036202978
10556,-0.21350983053424086,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,0.36747409813626963,-0.9168857427415336
747,0.12107407702156243,0.00034141097108565714,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,2.0197689579821483,0.487790793202753,-0.25970416716662115,0.13300907462217346
290,-1.474633789783038,1.4228871238278837,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,2.9332033652844585,-0.42693482797180365
7780,0.9189280104238626,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,2.0197689579821483,0.9843609467196853,-0.8529809046153013,-0.5669208036202978
811,-0.7797287510132926,-1.4222043018857125,0.005677233386278993,1.6586778950229695,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,-0.9174764941916038,1.5328688311071164
7635,-0.31645872516679574,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-0.535662603899893,0.13300907462217346
2701,-0.7025170800388765,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.3630041167459207,0.8329389528646448
8203,1.1763002470052497,-0.7109314454573135,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.5053495138311116,-0.8948213978530924,0.8329389528646448
11105,1.613833049193608,-0.7109314454573135,-1.217864444691096,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.9549760727023968,-0.5669208036202978
12270,0.5843441028680593,1.4228871238278837,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.008779360314179323,0.297787624213726,-0.42693482797180365
2238,-1.1400498822272347,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,-0.07523997148930034,0.8329389528646448
8536,-1.3202104478342056,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,2.0197689579821483,-1.4984898208649762,-0.7120950470572306,0.13300907462217346
9530,0.35270908994481087,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.3493010622098912,0.13300907462217346
5960,0.9446652340820013,-1.4222043018857125,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-1.185739189761493,2.932728587592059
12097,-1.3974221188086218,-1.4222043018857125,0.005677233386278993,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.6706140651236874,1.5328688311071164
7040,0.7130302211587529,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.8152049164348956,0.13300907462217346
5502,-1.011363763936541,-1.4222043018857125,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.8439250170378069,2.932728587592059
3115,1.5366213782191918,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,-0.09197044505073175,-0.7069067792687921
1217,1.3821980362703594,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.9246642556805291,0.8329389528646448
1844,-0.9598893166202636,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.20952990594238974,-0.5669208036202978
10125,1.330723588954082,-0.7109314454573135,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,-0.9174764941916038,0.13300907462217346
12016,0.12107407702156243,-1.4222043018857125,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,0.487790793202753,-1.0959418542371417,0.13300907462217346
3884,-0.470882067115628,-1.4222043018857125,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,-0.9936361797551102,0.13300907462217346
6831,-0.7025170800388765,1.4228871238278837,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,1.3635807547938015,-0.9868787305657806
2859,-1.732006026364425,1.4228871238278837,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,3.9214842681859827,-0.7069067792687921
10970,-0.39367039614121185,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,1.4809311002366177,1.0075838740639618,-0.7069067792687921
9475,1.4079352599284982,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.6352600146533819,0.13300907462217346
8507,1.5366213782191918,0.7116142673994847,0.005677233386278993,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.3763884955950659,-0.5669208036202978
4448,0.35270908994481087,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.001919667348044,-0.7375542740640616,-0.5669208036202978
